0, BTC-EUR, 5573.99, 2, 0.00123328, 1539597781
0, BTC-EUR, 5573.99, 2, 0.0012459, 1539597781
0, BTC-EUR, 5573.98, 2, 0.01207183, 1539597781
0, BTC-EUR, 5573.98, 2, 0.1488056, 1539597781
0, BTC-EUR, 5573.98, 2, 0.129602, 1539597781
0, BTC-EUR, 5573.98, 2, 0.06157974, 1539597775
0, BTC-EUR, 5573.98, 2, 0.2258271, 1539597775
0, BTC-EUR, 5566.53, 1, 0.04889113, 1539597775
0, BTC-EUR, 5566.53, 1, 0.01468119, 1539597775
0, BTC-EUR, 5573.97, 1, 0.00209, 1539597775
0, BTC-EUR, 5573.98, 2, 0.0343333, 1539597770
0, BTC-EUR, 5573.98, 2, 0.00858576, 1539597756
0, BTC-EUR, 5573.11, 2, 0.01557142, 1539597755
0, BTC-EUR, 5569.85, 2, 0.1398123, 1539597754
0, BTC-EUR, 5573.73, 2, 0.5720792, 1539597753
0, BTC-EUR, 5573.53, 2, 0.001, 1539597753
0, BTC-EUR, 5573, 2, 0.03732386, 1539597753
0, BTC-EUR, 5572, 2, 0.00127281, 1539597753
0, BTC-EUR, 5571.09, 2, 0.21, 1539597753
0, BTC-EUR, 5570.77, 2, 0.006, 1539597753
0, BTC-EUR, 5570, 2, 0.1074055, 1539597753
0, BTC-EUR, 5569.95, 2, 0.21, 1539597753
0, BTC-EUR, 5570, 2, 0.08191797, 1539597751
0, BTC-EUR, 5570, 2, 0.001, 1539597751
0, BTC-EUR, 5569, 2, 0.025, 1539597751
0, BTC-EUR, 5567.03, 2, 0.0115, 1539597751
0, BTC-EUR, 5566, 2, 0.0012729, 1539597751
0, BTC-EUR, 5564, 2, 1.773341, 1539597751
0, BTC-EUR, 5564, 2, 0.08, 1539597747
0, BTC-EUR, 5563.55, 2, 0.21, 1539597747
0, BTC-EUR, 5563.5, 2, 0.21, 1539597747
0, BTC-EUR, 5564, 2, 0.04541464, 1539597740
0, BTC-EUR, 5563.31, 2, 0.02797597, 1539597740
0, BTC-EUR, 5562.77, 2, 0.03, 1539597740
0, BTC-EUR, 5562.12, 2, 0.001, 1539597740
0, BTC-EUR, 5560, 2, 0.04361568, 1539597740
0, BTC-EUR, 5560, 2, 0.11, 1539597738
0, BTC-EUR, 5560, 2, 0.1534163, 1539597735
0, BTC-EUR, 5560, 2, 0.09296803, 1539597732
0, BTC-EUR, 5560, 2, 0.00123315, 1539597732
0, BTC-EUR, 5560, 2, 0.001, 1539597732
0, BTC-EUR, 5560, 2, 0.0019, 1539597732
0, BTC-EUR, 5559.56, 2, 0.01, 1539597732
0, BTC-EUR, 5559, 2, 0.04, 1539597732
0, BTC-EUR, 5559, 2, 0.025, 1539597732
0, BTC-EUR, 5558.99, 1, 0.002, 1539597722
0, BTC-EUR, 5558.82, 2, 0.00273115, 1539597707
0, BTC-EUR, 5558.66, 2, 0.00035916, 1539597707
0, BTC-EUR, 5558.66, 2, 0.7211709, 1539597707
0, BTC-EUR, 5558.66, 2, 0.2784699, 1539597700
0, BTC-EUR, 5557.52, 2, 0.211, 1539597700
0, BTC-EUR, 5557.38, 2, 0.211, 1539597700
0, BTC-EUR, 5555, 2, 0.16, 1539597700
0, BTC-EUR, 5555, 2, 0.02, 1539597700
0, BTC-EUR, 5555, 2, 0.00234701, 1539597700
0, BTC-EUR, 5555, 2, 0.09765299, 1539597694
0, BTC-EUR, 5552.79, 2, 0.002, 1539597694
0, BTC-EUR, 5552.78, 2, 0.02, 1539597694
0, BTC-EUR, 5552.77, 2, 0.07, 1539597694
0, BTC-EUR, 5552.77, 2, 0.00326238, 1539597694
0, BTC-EUR, 5552.77, 2, 0.4238735, 1539597694
0, BTC-EUR, 5552.77, 2, 0.12, 1539597694
0, BTC-EUR, 5552.77, 2, 0.0396342, 1539597691
0, BTC-EUR, 5552.77, 2, 0.3885656, 1539597690
0, BTC-EUR, 5552.77, 2, 0.00681118, 1539597672
0, BTC-EUR, 5552.77, 2, 0.00331689, 1539597671
0, BTC-EUR, 5552.77, 2, 0.002, 1539597662
0, BTC-EUR, 5552.77, 2, 0.00421286, 1539597645
0, BTC-EUR, 5552.76, 1, 0.00361205, 1539597641
0, BTC-EUR, 5552.77, 2, 0.0155917, 1539597622
0, BTC-EUR, 5552.77, 2, 0.01021587, 1539597616
0, BTC-EUR, 5552.76, 1, 0.00845978, 1539597612
0, BTC-EUR, 5552.76, 1, 0.00059, 1539597612
0, BTC-EUR, 5552.77, 2, 0.00331689, 1539597602
0, BTC-EUR, 5552.76, 1, 0.002, 1539597602
0, BTC-EUR, 5552.77, 2, 0.01895518, 1539597590
0, BTC-EUR, 5552.76, 1, 0.01019133, 1539597581
0, BTC-EUR, 5552.77, 2, 0.103, 1539597578
0, BTC-EUR, 5552.76, 1, 0.02515054, 1539597577
0, BTC-EUR, 5552.76, 1, 0.02516615, 1539597570
0, BTC-EUR, 5552.76, 1, 0.4037157, 1539597569
0, BTC-EUR, 5552.76, 1, 0.05971927, 1539597569
0, BTC-EUR, 5552.76, 1, 0.02516615, 1539597566
0, BTC-EUR, 5552.76, 1, 0.02516615, 1539597562
0, BTC-EUR, 5552.76, 1, 0.00399843, 1539597558
0, BTC-EUR, 5552.76, 1, 0.02116772, 1539597558
0, BTC-EUR, 5552.77, 2, 0.02, 1539597557
0, BTC-EUR, 5552.76, 1, 0.02516615, 1539597555
0, BTC-EUR, 5552.76, 1, 0.02516615, 1539597551
0, BTC-EUR, 5552.76, 1, 0.0223323, 1539597547
0, BTC-EUR, 5552.76, 1, 0.00283385, 1539597547
0, BTC-EUR, 5552.76, 1, 0.02516615, 1539597544
0, BTC-EUR, 5552.77, 2, 0.002, 1539597541
0, BTC-EUR, 5552.77, 2, 1.942199, 1539597536
0, BTC-EUR, 5552.77, 2, 0.01254539, 1539597521
0, BTC-EUR, 5552.77, 2, 0.00188333, 1539597494
0, BTC-EUR, 5552.77, 2, 0.00331689, 1539597491
0, BTC-EUR, 5552.76, 1, 0.002, 1539597481
0, BTC-EUR, 5552.77, 2, 0.00242092, 1539597479
0, BTC-EUR, 5552.77, 2, 0.00860312, 1539597479
0, BTC-EUR, 5552.77, 2, 0.01723133, 1539597474
0, BTC-EUR, 5552.77, 2, 0.03791035, 1539597463
0, BTC-EUR, 5552.77, 2, 0.04080076, 1539597430
0, BTC-EUR, 5552.77, 2, 0.002, 1539597421
0, BTC-EUR, 5552.77, 2, 0.0327406, 1539597406
0, BTC-EUR, 5552.77, 2, 0.00170414, 1539597404
0, BTC-EUR, 5552.77, 2, 0.01272459, 1539597403
0, BTC-EUR, 5552.77, 2, 0.01723133, 1539597362
0, BTC-EUR, 5552.76, 1, 0.01608179, 1539597362
0, BTC-EUR, 5552.76, 1, 0.00611832, 1539597362
0, BTC-EUR, 5552.76, 1, 0.00181142, 1539597362
0, BTC-EUR, 5552.76, 1, 0.002, 1539597361
0, BTC-EUR, 5552.77, 2, 0.0113036, 1539597357
0, BTC-EUR, 5552.77, 2, 0.00161454, 1539597355
0, BTC-EUR, 5552.76, 1, 0.01755136, 1539597353
0, BTC-EUR, 5552.77, 2, 0.00501923, 1539597353
0, BTC-EUR, 5552.77, 2, 0.00860312, 1539597350
0, BTC-EUR, 5552.77, 2, 0.00260678, 1539597344
0, BTC-EUR, 5552.77, 2, 0.00739322, 1539597344
0, BTC-EUR, 5552.77, 2, 0.00770715, 1539597334
0, BTC-EUR, 5552.77, 2, 0.02360706, 1539597333
0, BTC-EUR, 5552.77, 2, 0.044799, 1539597319
0, BTC-EUR, 5552.77, 2, 0.01111184, 1539597302
0, BTC-EUR, 5552.77, 2, 0.002, 1539597301
0, BTC-EUR, 5552.77, 2, 0.01723133, 1539597297
0, BTC-EUR, 5552.77, 2, 0.09649794, 1539597294
0, BTC-EUR, 5552.76, 1, 0.08505252, 1539597285
0, BTC-EUR, 5552.77, 2, 0.00065246, 1539597267
0, BTC-EUR, 5552.77, 2, 0.01657887, 1539597267
0, BTC-EUR, 5552.77, 2, 0.0155761, 1539597264
0, BTC-EUR, 5552.76, 1, 0.01301496, 1539597263
0, BTC-EUR, 5552.76, 1, 0.3884352, 1539597254
0, BTC-EUR, 5552.77, 2, 1.333851, 1539597252
0, BTC-EUR, 5552.77, 2, 0.05415097, 1539597252
0, BTC-EUR, 5552.77, 2, 0.00205597, 1539597252
0, BTC-EUR, 5552.77, 2, 0.02241686, 1539597252
0, BTC-EUR, 5552.76, 1, 0.5817494, 1539597248
0, BTC-EUR, 5552.76, 1, 0.35, 1539597248
0, BTC-EUR, 5552.76, 1, 0.1562309, 1539597248
0, BTC-EUR, 5552.76, 1, 0.466278, 1539597248
0, BTC-EUR, 5552.89, 1, 0.211, 1539597247
0, BTC-EUR, 5552.89, 1, 0.716, 1539597247
0, BTC-EUR, 5552.89, 1, 0.3884624, 1539597244
0, BTC-EUR, 5552.89, 1, 1.12941, 1539597244
0, BTC-EUR, 5552.89, 1, 0.03597679, 1539597244
0, BTC-EUR, 5552.89, 1, 0.002, 1539597241
0, BTC-EUR, 5552.9, 2, 0.1, 1539597228
0, BTC-EUR, 5553.98, 1, 0.012, 1539597223
0, BTC-EUR, 5553.98, 1, 0.02034958, 1539597223
0, BTC-EUR, 5553.98, 1, 0.04502901, 1539597223
0, BTC-EUR, 5553.99, 2, 0.0153429, 1539597217
0, BTC-EUR, 5553.98, 1, 0.09768447, 1539597217
0, BTC-EUR, 5553.98, 1, 0.2907688, 1539597217
0, BTC-EUR, 5553.98, 1, 0.05112738, 1539597207
0, BTC-EUR, 5553.98, 1, 0.018, 1539597207
0, BTC-EUR, 5554, 1, 0.04, 1539597189
0, BTC-EUR, 5558.45, 2, 0.002, 1539597181
0, BTC-EUR, 5558.38, 2, 0.1184735, 1539597175
0, BTC-EUR, 5557.25, 2, 0.715, 1539597175
0, BTC-EUR, 5556.97, 2, 0.211, 1539597175
0, BTC-EUR, 5556.5, 2, 0.715, 1539597175
0, BTC-EUR, 5556.4, 2, 3.361, 1539597175
0, BTC-EUR, 5556.39, 2, 0.01283849, 1539597175
0, BTC-EUR, 5555.7, 2, 0.04885253, 1539597175
0, BTC-EUR, 5555.51, 2, 0.2317, 1539597175
0, BTC-EUR, 5555, 2, 0.0019, 1539597175
0, BTC-EUR, 5554, 2, 0.00123544, 1539597175
0, BTC-EUR, 5553.99, 2, 0.001, 1539597175
0, BTC-EUR, 5553.89, 2, 0.01, 1539597175
0, BTC-EUR, 5553.76, 2, 0.211, 1539597175
0, BTC-EUR, 5552.77, 2, 0.06912738, 1539597175
0, BTC-EUR, 5552.77, 2, 0.01738364, 1539597175
0, BTC-EUR, 5552.77, 2, 0.01094554, 1539597175
0, BTC-EUR, 5552.77, 2, 0.01723133, 1539597175
0, BTC-EUR, 5552.77, 2, 0.09631211, 1539597175
0, BTC-EUR, 5552.77, 2, 0.05005469, 1539597160
0, BTC-EUR, 5552.77, 2, 0.01907269, 1539597160
0, BTC-EUR, 5552.77, 2, 0.01738364, 1539597147
0, BTC-EUR, 5552.76, 1, 0.01112777, 1539597146
0, BTC-EUR, 5552.77, 2, 0.00161454, 1539597139
0, BTC-EUR, 5552.77, 2, 0.009331, 1539597137
0, BTC-EUR, 5552.76, 1, 0.002, 1539597121
0, BTC-EUR, 5552.77, 2, 0.01723133, 1539597121
0, BTC-EUR, 5552.76, 1, 0.00209028, 1539597116
0, BTC-EUR, 5552.77, 2, 0.0274714, 1539597115
0, BTC-EUR, 5552.77, 2, 0.1446752, 1539597115
0, BTC-EUR, 5552.77, 2, 0.00169159, 1539597114
0, BTC-EUR, 5552.76, 1, 0.00141225, 1539597100
0, BTC-EUR, 5552.76, 1, 0.00034398, 1539597094
0, BTC-EUR, 5552.76, 1, 0.0141411, 1539597094
0, BTC-EUR, 5552.76, 1, 0.00154, 1539597094
0, BTC-EUR, 5552.77, 2, 0.0646332, 1539597076
0, BTC-EUR, 5552.77, 2, 0.01947126, 1539597062
0, BTC-EUR, 5552.77, 2, 0.002, 1539597061
0, BTC-EUR, 5552.77, 2, 0.00466084, 1539597061
0, BTC-EUR, 5552.77, 2, 0.00344343, 1539597048
0, BTC-EUR, 5552.91, 2, 0.02727646, 1539597045
0, BTC-EUR, 5552.64, 2, 0.01, 1539597045
0, BTC-EUR, 5552.15, 2, 0.07340537, 1539597045
0, BTC-EUR, 5551.09, 2, 0.0838, 1539597045
0, BTC-EUR, 5551.07, 2, 0.03, 1539597045
0, BTC-EUR, 5550.99, 2, 0.1190682, 1539597042
0, BTC-EUR, 5550.99, 2, 0.02414553, 1539597042
0, BTC-EUR, 5550.99, 2, 0.1782453, 1539597042
0, BTC-EUR, 5550.99, 2, 0.0086092, 1539597040
0, BTC-EUR, 5550.99, 2, 0.02414553, 1539597029
0, BTC-EUR, 5550, 2, 0.00109891, 1539597029
0, BTC-EUR, 5550, 2, 0.0019, 1539597029
0, BTC-EUR, 5549.16, 2, 0.00452771, 1539597029
0, BTC-EUR, 5549, 2, 0.025, 1539597029
0, BTC-EUR, 5548, 2, 0.0011146, 1539597029
0, BTC-EUR, 5546.55, 2, 8.422E-05, 1539597029
0, BTC-EUR, 5546.54, 2, 0.01725236, 1539597023
0, BTC-EUR, 5546.55, 2, 0.00991578, 1539597009
0, BTC-EUR, 5546, 2, 0.05025559, 1539597009
0, BTC-EUR, 5545.99, 1, 0.04901649, 1539597009
0, BTC-EUR, 5545.99, 1, 5E-05, 1539597009
0, BTC-EUR, 5545.99, 1, 0.002, 1539597001
0, BTC-EUR, 5546, 2, 0.00807538, 1539597001
0, BTC-EUR, 5546, 2, 1.062086, 1539596994
0, BTC-EUR, 5546, 2, 0.01725236, 1539596993
0, BTC-EUR, 5546, 2, 0.004218, 1539596978
0, BTC-EUR, 5546, 2, 0.01725236, 1539596978
0, BTC-EUR, 5546, 2, 0.01725553, 1539596978
0, BTC-EUR, 5546, 2, 0.4508429, 1539596966
0, BTC-EUR, 5545.82, 2, 0.1222914, 1539596966
0, BTC-EUR, 5545, 2, 0.4427239, 1539596966
0, BTC-EUR, 5545, 2, 0.0019, 1539596966
0, BTC-EUR, 5544.98, 2, 0.03930969, 1539596966
0, BTC-EUR, 5544.98, 2, 0.4494711, 1539596966
0, BTC-EUR, 5544.97, 1, 0.05789484, 1539596954
0, BTC-EUR, 5544.98, 2, 0.015, 1539596947
0, BTC-EUR, 5544.98, 2, 0.01740806, 1539596943
0, BTC-EUR, 5544.98, 2, 0.01438431, 1539596942
0, BTC-EUR, 5544.98, 2, 0.002, 1539596941
0, BTC-EUR, 5544.97, 1, 0.01569271, 1539596938
0, BTC-EUR, 5544.98, 2, 0.00245791, 1539596938
0, BTC-EUR, 5544.98, 2, 0.01023022, 1539596921
0, BTC-EUR, 5544.98, 2, 0.01, 1539596906
0, BTC-EUR, 5544.98, 2, 0.01380479, 1539596902
0, BTC-EUR, 5544.97, 1, 0.00271875, 1539596901
0, BTC-EUR, 5544.98, 2, 0.01725553, 1539596881
0, BTC-EUR, 5544.98, 2, 0.1035368, 1539596874
0, BTC-EUR, 5544.98, 2, 0.02415882, 1539596872
0, BTC-EUR, 5544.98, 2, 0.08938568, 1539596854
0, BTC-EUR, 5544.97, 1, 0.03879067, 1539596850
0, BTC-EUR, 5544.97, 1, 0.00326224, 1539596850
0, BTC-EUR, 5544.97, 1, 0.05038453, 1539596850
0, BTC-EUR, 5544.98, 2, 0.00861521, 1539596845
0, BTC-EUR, 5544.97, 1, 0.19995, 1539596843
0, BTC-EUR, 5544.97, 1, 5E-05, 1539596843
0, BTC-EUR, 5544.98, 2, 0.04314063, 1539596826
0, BTC-EUR, 5544.98, 2, 0.08973201, 1539596824
0, BTC-EUR, 5544.97, 1, 0.002, 1539596821
0, BTC-EUR, 5544.98, 2, 0.00242432, 1539596820
0, BTC-EUR, 5544.98, 2, 0.00181242, 1539596804
0, BTC-EUR, 5544.98, 2, 0.00755076, 1539596793
0, BTC-EUR, 5544.99, 2, 1.155454, 1539596792
0, BTC-EUR, 5542.68, 2, 0.211, 1539596792
0, BTC-EUR, 5542, 2, 0.01600316, 1539596792
0, BTC-EUR, 5542, 2, 0.00123111, 1539596792
0, BTC-EUR, 5541.97, 2, 0.7245763, 1539596792
0, BTC-EUR, 5540.5, 2, 0.03983929, 1539596792
0, BTC-EUR, 5540.34, 2, 0.01, 1539596792
0, BTC-EUR, 5539, 2, 0.025, 1539596792
0, BTC-EUR, 5536, 2, 0.00338199, 1539596792
0, BTC-EUR, 5536, 2, 1.35241, 1539596792
0, BTC-EUR, 5536, 2, 0.04321818, 1539596786
0, BTC-EUR, 5536, 2, 0.01728655, 1539596784
0, BTC-EUR, 5535.03, 2, 0.00417045, 1539596780
0, BTC-EUR, 5535.03, 2, 0.15, 1539596779
0, BTC-EUR, 5535.03, 2, 0.31, 1539596778
0, BTC-EUR, 5535.03, 2, 0.27, 1539596777
0, BTC-EUR, 5535.03, 2, 0.02701906, 1539596767
0, BTC-EUR, 5535.03, 2, 0.002, 1539596761
0, BTC-EUR, 5535.03, 2, 0.01743936, 1539596756
0, BTC-EUR, 5535.03, 2, 0.00180127, 1539596747
0, BTC-EUR, 5535.02, 1, 0.04047976, 1539596738
0, BTC-EUR, 5535.03, 2, 0.03803186, 1539596735
0, BTC-EUR, 5535.02, 1, 0.00412282, 1539596724
0, BTC-EUR, 5535.03, 2, 0.00421677, 1539596716
0, BTC-EUR, 5535.03, 2, 0.02783134, 1539596711
0, BTC-EUR, 5535.03, 2, 0.02870907, 1539596711
0, BTC-EUR, 5535.03, 2, 0.0374479, 1539596711
0, BTC-EUR, 5535.03, 2, 0.446393, 1539596711
0, BTC-EUR, 5535.02, 1, 0.002, 1539596701
0, BTC-EUR, 5535.03, 2, 0.01728655, 1539596696
0, BTC-EUR, 5535.03, 2, 0.08906925, 1539596679
0, BTC-EUR, 5535.03, 2, 0.07085222, 1539596677
0, BTC-EUR, 5535.03, 2, 0.00863069, 1539596664
0, BTC-EUR, 5535.02, 1, 0.002, 1539596642
0, BTC-EUR, 5535.03, 2, 0.01024861, 1539596633
0, BTC-EUR, 5535.03, 2, 0.03790602, 1539596630
0, BTC-EUR, 5535.03, 2, 0.00206141, 1539596626
0, BTC-EUR, 5535.03, 2, 0.00206141, 1539596626
0, BTC-EUR, 5535.03, 2, 0.0068402, 1539596620
0, BTC-EUR, 5535.03, 2, 0.00135006, 1539596613
0, BTC-EUR, 5535.02, 1, 0.00609793, 1539596587
0, BTC-EUR, 5535.02, 1, 0.00256, 1539596587
0, BTC-EUR, 5535.03, 2, 0.00730056, 1539596586
0, BTC-EUR, 5534.21, 2, 0.01, 1539596586
0, BTC-EUR, 5533.99, 2, 0.002, 1539596582
0, BTC-EUR, 5531, 2, 0.04436567, 1539596580
0, BTC-EUR, 5531, 2, 0.08650771, 1539596580
0, BTC-EUR, 5531, 2, 0.06721662, 1539596576
0, BTC-EUR, 5530.55, 2, 0.4009014, 1539596576
0, BTC-EUR, 5530.55, 2, 0.3901136, 1539596575
0, BTC-EUR, 5530.55, 2, 0.1265697, 1539596575
0, BTC-EUR, 5530.55, 2, 0.390074, 1539596573
0, BTC-EUR, 5530.54, 1, 0.0584231, 1539596562
0, BTC-EUR, 5530.55, 2, 0.00181895, 1539596552
0, BTC-EUR, 5530.54, 1, 0.121914, 1539596545
0, BTC-EUR, 5530.54, 1, 0.0321547, 1539596545
0, BTC-EUR, 5530.54, 1, 0.00205597, 1539596545
0, BTC-EUR, 5530.54, 1, 0.02849967, 1539596545
0, BTC-EUR, 5530.55, 2, 0.02113273, 1539596536
0, BTC-EUR, 5530.55, 2, 0.00863854, 1539596530
0, BTC-EUR, 5530.55, 2, 0.01797502, 1539596529
0, BTC-EUR, 5530.55, 2, 0.00863854, 1539596525
0, BTC-EUR, 5530.54, 1, 0.002, 1539596522
0, BTC-EUR, 5530.54, 1, 0.08234033, 1539596521
0, BTC-EUR, 5530.55, 2, 0.02964309, 1539596518
0, BTC-EUR, 5530, 2, 0.01339301, 1539596518
0, BTC-EUR, 5529.99, 1, 0.00137686, 1539596512
0, BTC-EUR, 5530, 2, 0.007, 1539596471
0, BTC-EUR, 5530, 2, 0.07960699, 1539596469
0, BTC-EUR, 5528.49, 2, 0.212, 1539596469
0, BTC-EUR, 5527, 2, 0.02, 1539596469
0, BTC-EUR, 5527, 2, 0.043167, 1539596469
0, BTC-EUR, 5527, 2, 0.00864323, 1539596468
0, BTC-EUR, 5527, 2, 0.002, 1539596462
0, BTC-EUR, 5527, 2, 0.00162207, 1539596459
0, BTC-EUR, 5527, 2, 0.01800478, 1539596458
0, BTC-EUR, 5527, 2, 0.03, 1539596453
0, BTC-EUR, 5527, 2, 0.01188377, 1539596451
0, BTC-EUR, 5527, 2, 0.0102635, 1539596441
0, BTC-EUR, 5527, 2, 0.00864323, 1539596438
0, BTC-EUR, 5527, 2, 0.05193681, 1539596431
0, BTC-EUR, 5527, 2, 0.00864323, 1539596431
0, BTC-EUR, 5527, 2, 0.00333235, 1539596418
0, BTC-EUR, 5527, 2, 0.002, 1539596402
0, BTC-EUR, 5527, 2, 0.1803888, 1539596400
0, BTC-EUR, 5527, 2, 0.17, 1539596398
0, BTC-EUR, 5527, 2, 0.00326214, 1539596397
0, BTC-EUR, 5526.99, 1, 0.00477295, 1539596394
0, BTC-EUR, 5527, 2, 0.4462091, 1539596387
0, BTC-EUR, 5527, 2, 0.09495736, 1539596387
0, BTC-EUR, 5527, 2, 0.00504264, 1539596380
0, BTC-EUR, 5526.99, 1, 0.212, 1539596369
0, BTC-EUR, 5526.99, 2, 0.01731477, 1539596358
0, BTC-EUR, 5526.01, 2, 0.06680453, 1539596355
0, BTC-EUR, 5526.01, 2, 0.00774447, 1539596342
0, BTC-EUR, 5526, 1, 0.002, 1539596342
0, BTC-EUR, 5526.01, 2, 0.02706316, 1539596339
0, BTC-EUR, 5526, 1, 0.00143387, 1539596330
0, BTC-EUR, 5526.01, 2, 0.01731477, 1539596316
0, BTC-EUR, 5526.01, 2, 0.01582184, 1539596307
0, BTC-EUR, 5526.01, 2, 0.02, 1539596307
0, BTC-EUR, 5526.01, 2, 0.039, 1539596307
0, BTC-EUR, 5526.01, 2, 0.0015505, 1539596307
0, BTC-EUR, 5526.01, 2, 0.01233705, 1539596307
0, BTC-EUR, 5526.01, 2, 0.0211688, 1539596295
0, BTC-EUR, 5526.01, 2, 0.00383102, 1539596295
0, BTC-EUR, 5526.01, 2, 0.03547403, 1539596282
0, BTC-EUR, 5526, 1, 0.002, 1539596282
0, BTC-EUR, 5526.01, 2, 0.0349187, 1539596277
0, BTC-EUR, 5526.01, 2, 0.01731477, 1539596275
0, BTC-EUR, 5526, 1, 0.01818721, 1539596269
0, BTC-EUR, 5526.01, 2, 0.02164346, 1539596267
0, BTC-EUR, 5526.01, 2, 0.1454487, 1539596267
0, BTC-EUR, 5526, 1, 0.01873282, 1539596262
0, BTC-EUR, 5526.01, 2, 0.04328873, 1539596262
0, BTC-EUR, 5526.01, 2, 0.01731477, 1539596251
0, BTC-EUR, 5526.01, 2, 0.1731531, 1539596231
0, BTC-EUR, 5526.01, 2, 0.02770435, 1539596226
0, BTC-EUR, 5526.01, 2, 0.002, 1539596222
0, BTC-EUR, 5526.01, 2, 0.1774188, 1539596218
0, BTC-EUR, 5526.01, 2, 0.1731531, 1539596211
0, BTC-EUR, 5526, 1, 0.01223592, 1539596209
0, BTC-EUR, 5526, 1, 0.01444893, 1539596205
0, BTC-EUR, 5526.01, 2, 0.001061, 1539596205
0, BTC-EUR, 5526, 1, 0.01444893, 1539596202
0, BTC-EUR, 5526, 1, 0.01444893, 1539596198
0, BTC-EUR, 5526.01, 2, 0.1489113, 1539596190
0, BTC-EUR, 5526, 1, 0.2491014, 1539596189
0, BTC-EUR, 5526, 1, 0.004277, 1539596188
0, BTC-EUR, 5526, 1, 0.02536815, 1539596188
0, BTC-EUR, 5526.01, 2, 0.0708189, 1539596179
0, BTC-EUR, 5526.01, 2, 0.00864478, 1539596172
0, BTC-EUR, 5526.01, 2, 0.1731531, 1539596163
0, BTC-EUR, 5526, 1, 0.002, 1539596162
0, BTC-EUR, 5526, 1, 0.002749, 1539596161
0, BTC-EUR, 5526.01, 2, 0.3040096, 1539596157
0, BTC-EUR, 5526.01, 2, 0.00918497, 1539596156
0, BTC-EUR, 5526.01, 2, 0.01386658, 1539596148
0, BTC-EUR, 5526.01, 2, 0.02935192, 1539596138
0, BTC-EUR, 5526.01, 2, 0.02164346, 1539596122
0, BTC-EUR, 5526.01, 2, 1.064511, 1539596108
0, BTC-EUR, 5526.01, 2, 0.01731477, 1539596107
0, BTC-EUR, 5526.01, 2, 0.03547403, 1539596103
0, BTC-EUR, 5526, 1, 0.00896629, 1539596102
0, BTC-EUR, 5526.01, 2, 0.002, 1539596102
0, BTC-EUR, 5526, 1, 0.06839747, 1539596079
0, BTC-EUR, 5526.01, 2, 0.03982613, 1539596061
0, BTC-EUR, 5526, 1, 0.00311464, 1539596057
0, BTC-EUR, 5526, 1, 0.002, 1539596042
0, BTC-EUR, 5526, 1, 0.00618183, 1539596031
0, BTC-EUR, 5526.01, 2, 0.00720428, 1539596024
0, BTC-EUR, 5526, 1, 0.00670676, 1539595996
0, BTC-EUR, 5526.01, 2, 0.2, 1539595994
0, BTC-EUR, 5526.01, 2, 0.0159517, 1539595992
0, BTC-EUR, 5526.01, 2, 0.01026534, 1539595984
0, BTC-EUR, 5526.01, 2, 0.002, 1539595982
0, BTC-EUR, 5526.01, 2, 0.03463134, 1539595976
0, BTC-EUR, 5526.01, 2, 0.6288542, 1539595959
0, BTC-EUR, 5526.01, 2, 0.00846472, 1539595948
0, BTC-EUR, 5526.01, 2, 0.463062, 1539595927
0, BTC-EUR, 5526, 1, 0.002, 1539595922
0, BTC-EUR, 5526.01, 2, 0.01746782, 1539595917
0, BTC-EUR, 5526.01, 2, 0.08657745, 1539595910
0, BTC-EUR, 5526, 1, 0.0219961, 1539595910
0, BTC-EUR, 5526.01, 2, 0.06233569, 1539595882
0, BTC-EUR, 5526.01, 2, 2.164506, 1539595867
0, BTC-EUR, 5526.01, 2, 0.01746782, 1539595862
0, BTC-EUR, 5526.01, 2, 0.002, 1539595862
0, BTC-EUR, 5526.01, 2, 0.01731477, 1539595861
0, BTC-EUR, 5526.01, 2, 0.05194611, 1539595855
0, BTC-EUR, 5526.01, 2, 0.03896003, 1539595843
0, BTC-EUR, 5526.01, 2, 0.02770435, 1539595828
0, BTC-EUR, 5526.01, 2, 0.07174192, 1539595820
0, BTC-EUR, 5526.01, 2, 0.01483553, 1539595820
0, BTC-EUR, 5526.01, 2, 0.02164346, 1539595806
0, BTC-EUR, 5526, 1, 0.002, 1539595802
0, BTC-EUR, 5526, 1, 0.01232454, 1539595794
0, BTC-EUR, 5526.01, 2, 0.01217205, 1539595789
0, BTC-EUR, 5526.01, 2, 0.00514272, 1539595789
0, BTC-EUR, 5526, 1, 0.4686936, 1539595788
0, BTC-EUR, 5526, 1, 0.2785165, 1539595788
0, BTC-EUR, 5526, 1, 0.02, 1539595788
0, BTC-EUR, 5526, 1, 0.09211462, 1539595788
0, BTC-EUR, 5526.01, 2, 0.00641036, 1539595768
0, BTC-EUR, 5526.01, 2, 0.00202671, 1539595768
0, BTC-EUR, 5526.01, 2, 0.002, 1539595742
0, BTC-EUR, 5526.01, 2, 0.02396043, 1539595717
0, BTC-EUR, 5526.01, 2, 0.1145613, 1539595717
0, BTC-EUR, 5526.01, 2, 0.00864478, 1539595714
0, BTC-EUR, 5526.01, 2, 1.804211, 1539595707
0, BTC-EUR, 5526.01, 2, 0.00878883, 1539595702
0, BTC-EUR, 5526.01, 2, 0.01731477, 1539595695
0, BTC-EUR, 5526.01, 2, 0.01731477, 1539595693
